,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
2022-08-29 18:06:56.411783,6496.0,6508.0,6452.0,6496.0,141.2,0.1,64.94,0.1412
2022-08-30 18:06:56.411783,6496.0,6524.0,6484.0,6496.0,173.5,0.1,64.94,0.1735
2022-08-31 18:06:56.411783,6496.0,6548.0,6430.0,6496.0,125.94,0.1,64.94,0.126
2022-09-01 18:06:56.411783,6496.0,6556.0,6452.0,6496.0,137.0,0.1,64.94,0.137
2022-09-02 18:06:56.411783,6496.0,6550.0,6490.0,6496.0,177.6,0.1,64.94,0.1776
2022-09-03 18:06:56.411783,6496.0,6510.0,6476.0,6496.0,136.8,0.1,64.94,0.1367
2022-09-04 18:06:56.411783,6496.0,6550.0,6480.0,6496.0,166.5,0.1,64.94,0.1665
2022-09-05 18:06:56.411783,6496.0,6548.0,6450.0,6496.0,152.8,0.1,64.94,0.1527
2022-09-06 18:06:56.411783,6496.0,6550.0,6490.0,6496.0,138.6,0.1,64.94,0.1387
2022-09-07 18:06:56.411783,6496.0,6544.0,6444.0,6496.0,150.2,0.1,64.94,0.1503
2022-09-08 18:06:56.411783,6496.0,6548.0,6440.0,6496.0,144.0,0.1,64.94,0.144
2022-09-09 18:06:56.411783,6496.0,6530.0,6464.0,6496.0,130.1,0.1,64.94,0.1301
2022-09-10 18:06:56.411783,6496.0,6560.0,6464.0,6496.0,132.9,0.1,64.94,0.1329
2022-09-11 18:06:56.411783,6496.0,6536.0,6484.0,6496.0,153.1,0.1,64.94,0.1531
2022-09-12 18:06:56.411783,6496.0,6516.0,6492.0,6496.0,123.7,0.1,64.94,0.12366
2022-09-13 18:06:56.411783,6496.0,6532.0,6444.0,6496.0,177.0,0.1,64.94,0.177
2022-09-14 18:06:56.411783,6496.0,6524.0,6484.0,6496.0,140.8,0.1,64.94,0.1407
2022-09-15 18:06:56.411783,6496.0,6516.0,6468.0,6496.0,136.1,0.1,64.94,0.1361
2022-09-16 18:06:56.411783,6496.0,6544.0,6456.0,6496.0,168.6,0.1,64.94,0.1686
2022-09-17 18:06:56.411783,6496.0,6540.0,6430.0,6496.0,128.2,0.1,64.94,0.1283
2022-09-18 18:06:56.411783,6496.0,6504.0,6468.0,6496.0,134.6,0.1,64.94,0.1346
2022-09-19 18:06:56.411783,6496.0,6540.0,6436.0,6496.0,149.8,0.1,64.94,0.1498
2022-09-20 18:06:56.411783,6496.0,6548.0,6452.0,6496.0,166.2,0.1,64.94,0.1663
2022-09-21 18:06:56.411783,6496.0,6530.0,6464.0,6496.0,147.6,0.1,64.94,0.1476
2022-09-22 18:06:56.411783,6496.0,6504.0,6480.0,6496.0,128.4,0.1,64.94,0.1284
2022-09-23 18:06:56.411783,6496.0,6556.0,6444.0,6496.0,155.5,0.1,64.94,0.1555
2022-09-24 18:06:56.411783,6496.0,6508.0,6468.0,6496.0,149.1,0.1,64.94,0.1492
2022-09-25 18:06:56.411783,6496.0,6530.0,6444.0,6496.0,175.0,0.1,64.94,0.175
2022-09-26 18:06:56.411783,6496.0,6530.0,6450.0,6496.0,147.8,0.1,64.94,0.1477
2022-09-27 18:06:56.411783,6496.0,6548.0,6492.0,6496.0,172.9,0.1,64.94,0.1729
2022-09-28 18:06:56.411783,6496.0,6536.0,6496.0,6496.0,154.8,0.1,64.94,0.1548
2022-09-29 18:06:56.411783,6496.0,6510.0,6444.0,6496.0,164.5,0.1,64.94,0.1646
2022-09-30 18:06:56.411783,6496.0,6500.0,6464.0,6496.0,125.7,0.1,64.94,0.1257
2022-10-01 18:06:56.411783,6496.0,6556.0,6468.0,6496.0,167.9,0.1,64.94,0.1678
2022-10-02 18:06:56.411783,6496.0,6550.0,6480.0,6496.0,128.5,0.1,64.94,0.1285
2022-10-03 18:06:56.411783,6496.0,6500.0,6460.0,6496.0,123.2,0.1,64.94,0.12317
2022-10-04 18:06:56.411783,6496.0,6516.0,6460.0,6496.0,123.75,0.1,64.94,0.1238
2022-10-05 18:06:56.411783,6496.0,6500.0,6490.0,6496.0,120.9,0.1,64.94,0.12085
2022-10-06 18:06:56.411783,6496.0,6508.0,6430.0,6496.0,141.9,0.1,64.94,0.1418
2022-10-07 18:06:56.411783,6496.0,6560.0,6490.0,6496.0,122.75,0.1,64.94,0.12274
2022-10-08 18:06:56.411783,6496.0,6536.0,6436.0,6496.0,139.0,0.1,64.94,0.139
2022-10-09 18:06:56.411783,6496.0,6496.0,6452.0,6496.0,160.6,0.1,64.94,0.1606
2022-10-10 18:06:56.411783,6496.0,6520.0,6452.0,6496.0,168.4,0.1,64.94,0.1683
2022-10-11 18:06:56.411783,6496.0,6556.0,6456.0,6496.0,173.4,0.1,64.94,0.1733
2022-10-12 18:06:56.411783,6496.0,6504.0,6496.0,6496.0,155.1,0.1,64.94,0.1552
2022-10-13 18:06:56.411783,6496.0,6530.0,6490.0,6496.0,150.9,0.1,64.94,0.1509
2022-10-14 18:06:56.411783,6496.0,6524.0,6470.0,6496.0,142.8,0.1,64.94,0.1427
2022-10-15 18:06:56.411783,6496.0,6556.0,6460.0,6496.0,137.0,0.1,64.94,0.137
2022-10-16 18:06:56.411783,6496.0,6544.0,6440.0,6496.0,178.1,0.1,64.94,0.1781
2022-10-17 18:06:56.411783,6496.0,6532.0,6484.0,6496.0,127.2,0.1,64.94,0.1272
2022-10-18 18:06:56.411783,6496.0,6548.0,6456.0,6496.0,161.8,0.1,64.94,0.1617
2022-10-19 18:06:56.411783,6496.0,6550.0,6440.0,6496.0,173.6,0.1,64.94,0.1736
2022-10-20 18:06:56.411783,6496.0,6532.0,6450.0,6496.0,145.9,0.1,64.94,0.1459
2022-10-21 18:06:56.411783,6496.0,6520.0,6452.0,6496.0,145.1,0.1,64.94,0.1451
2022-10-22 18:06:56.411783,6496.0,6536.0,6496.0,6496.0,136.2,0.1,64.94,0.1362
2022-10-23 18:06:56.411783,6496.0,6536.0,6470.0,6496.0,130.8,0.1,64.94,0.1307
2022-10-24 18:06:56.411783,6496.0,6532.0,6436.0,6496.0,140.1,0.1,64.94,0.1401
2022-10-25 18:06:56.411783,6496.0,6556.0,6480.0,6496.0,148.6,0.1,64.94,0.1487
2022-10-26 18:06:56.411783,6496.0,6516.0,6492.0,6496.0,126.7,0.1,64.94,0.1267
2022-10-27 18:06:56.411783,6496.0,6540.0,6436.0,6496.0,154.6,0.1,64.94,0.1547
2022-10-28 18:06:56.411783,6496.0,6516.0,6440.0,6496.0,166.8,0.1,64.94,0.1667
2022-10-29 18:06:56.411783,6496.0,6504.0,6444.0,6496.0,165.9,0.1,64.94,0.1659
2022-10-30 18:06:56.411783,6496.0,6532.0,6490.0,6496.0,150.9,0.1,64.94,0.1509
2022-10-31 18:06:56.411783,6496.0,6536.0,6460.0,6496.0,146.9,0.1,64.94,0.1469
2022-11-01 18:06:56.411783,6496.0,6504.0,6460.0,6496.0,175.4,0.1,64.94,0.1754
2022-11-02 18:06:56.411783,6496.0,6544.0,6490.0,6496.0,172.1,0.1,64.94,0.1721
2022-11-03 18:06:56.411783,6496.0,6550.0,6444.0,6496.0,177.5,0.1,64.94,0.1775
2022-11-04 18:06:56.411783,6496.0,6550.0,6484.0,6496.0,135.0,0.1,64.94,0.135
2022-11-05 18:06:56.411783,6496.0,6508.0,6492.0,6496.0,140.6,0.1,64.94,0.1406
2022-11-06 18:06:56.411783,6496.0,6504.0,6456.0,6496.0,157.8,0.1,64.94,0.1577
2022-11-07 18:06:56.411783,6496.0,6532.0,6470.0,6496.0,174.1,0.1,64.94,0.1741
2022-11-08 18:06:56.411783,6496.0,6524.0,6468.0,6496.0,141.1,0.1,64.94,0.1411
2022-11-09 18:06:56.411783,6496.0,6510.0,6444.0,6496.0,149.0,0.1,64.94,0.149
2022-11-10 18:06:56.411783,6496.0,6516.0,6464.0,6496.0,149.9,0.1,64.94,0.1499
2022-11-11 18:06:56.411783,6496.0,6532.0,6452.0,6496.0,175.5,0.1,64.94,0.1755
2022-11-12 18:06:56.411783,6496.0,6544.0,6430.0,6496.0,121.2,0.1,64.94,0.1212
2022-11-13 18:06:56.411783,6496.0,6560.0,6496.0,6496.0,144.0,0.1,64.94,0.144
2022-11-14 18:06:56.411783,6496.0,6548.0,6492.0,6496.0,136.2,0.1,64.94,0.1362
2022-11-15 18:06:56.411783,6496.0,6530.0,6456.0,6496.0,132.5,0.1,64.94,0.1324
2022-11-16 18:06:56.411783,6496.0,6540.0,6460.0,6496.0,149.2,0.1,64.94,0.1493
2022-11-17 18:06:56.411783,6496.0,6520.0,6452.0,6496.0,163.2,0.1,64.94,0.1632
2022-11-18 18:06:56.411783,6496.0,6556.0,6476.0,6496.0,159.2,0.1,64.94,0.1593
2022-11-19 18:06:56.411783,6496.0,6560.0,6468.0,6496.0,151.5,0.1,64.94,0.1515
2022-11-20 18:06:56.411783,6496.0,6556.0,6464.0,6496.0,162.9,0.1,64.94,0.1628
2022-11-21 18:06:56.411783,6496.0,6510.0,6484.0,6496.0,170.0,0.1,64.94,0.17
2022-11-22 18:06:56.411783,6496.0,6500.0,6492.0,6496.0,125.9,0.1,64.94,0.1259
2022-11-23 18:06:56.411783,6496.0,6516.0,6468.0,6496.0,163.2,0.1,64.94,0.1632
2022-11-24 18:06:56.411783,6496.0,6516.0,6484.0,6496.0,136.2,0.1,64.94,0.1362
2022-11-25 18:06:56.411783,6496.0,6560.0,6450.0,6496.0,131.0,0.1,64.94,0.131
2022-11-26 18:06:56.411783,6496.0,6560.0,6480.0,6496.0,133.1,0.1,64.94,0.1332
2022-11-27 18:06:56.411783,6496.0,6536.0,6468.0,6496.0,140.2,0.1,64.94,0.1403
2022-11-28 18:06:56.411783,6496.0,6510.0,6470.0,6496.0,154.8,0.1,64.94,0.1548
2022-11-29 18:06:56.411783,6496.0,6550.0,6484.0,6496.0,162.2,0.1,64.94,0.1622
2022-11-30 18:06:56.411783,6496.0,6540.0,6484.0,6496.0,150.6,0.1,64.94,0.1506
2022-12-01 18:06:56.411783,6496.0,6496.0,6440.0,6496.0,179.1,0.1,64.94,0.1791
2022-12-02 18:06:56.411783,6496.0,6532.0,6496.0,6496.0,167.2,0.1,64.94,0.1672
2022-12-03 18:06:56.411783,6496.0,6560.0,6496.0,6496.0,137.1,0.1,64.94,0.1371
2022-12-04 18:06:56.411783,6496.0,6530.0,6444.0,6496.0,169.2,0.1,64.94,0.1692
2022-12-05 18:06:56.411783,6496.0,6536.0,6452.0,6496.0,165.9,0.1,64.94,0.1659
2022-12-06 18:06:56.411783,6496.0,6536.0,6476.0,6496.0,143.4,0.1,64.94,0.1434
2022-12-07 18:06:56.411783,6496.0,6500.0,6440.0,6496.0,145.1,0.1,64.94,0.1451
2022-12-08 18:06:56.411783,6496.0,6524.0,6440.0,6496.0,146.0,0.1,64.94,0.146
2022-12-09 18:06:56.411783,6496.0,6560.0,6470.0,6496.0,154.8,0.1,64.94,0.1548
2022-12-10 18:06:56.411783,6496.0,6504.0,6496.0,6496.0,141.0,0.1,64.94,0.141
2022-12-11 18:06:56.411783,6496.0,6530.0,6456.0,6496.0,150.4,0.1,64.94,0.1504
2022-12-12 18:06:56.411783,6496.0,6550.0,6490.0,6496.0,124.56,0.1,64.94,0.1246
2022-12-13 18:06:56.411783,6496.0,6520.0,6468.0,6496.0,166.9,0.1,64.94,0.1669
2022-12-14 18:06:56.411783,6496.0,6556.0,6430.0,6496.0,154.4,0.1,64.94,0.1544
2022-12-15 18:06:56.411783,6496.0,6516.0,6484.0,6496.0,164.6,0.1,64.94,0.1647
2022-12-16 18:06:56.411783,6496.0,6544.0,6450.0,6496.0,165.0,0.1,64.94,0.165
2022-12-17 18:06:56.411783,6496.0,6508.0,6480.0,6496.0,145.4,0.1,64.94,0.1454
2022-12-18 18:06:56.411783,6496.0,6560.0,6480.0,6496.0,141.2,0.1,64.94,0.1412
2022-12-19 18:06:56.411783,6496.0,6530.0,6492.0,6496.0,136.2,0.1,64.94,0.1362
2022-12-20 18:06:56.411783,6496.0,6504.0,6430.0,6496.0,176.2,0.1,64.94,0.1763
2022-12-21 18:06:56.411783,6496.0,6548.0,6480.0,6496.0,134.4,0.1,64.94,0.1344
2022-12-22 18:06:56.411783,6496.0,6508.0,6450.0,6496.0,172.1,0.1,64.94,0.1721
2022-12-23 18:06:56.411783,6496.0,6496.0,6484.0,6496.0,167.6,0.1,64.94,0.1676
2022-12-24 18:06:56.411783,6496.0,6556.0,6492.0,6496.0,152.1,0.1,64.94,0.1521
2022-12-25 18:06:56.411783,6496.0,6524.0,6436.0,6496.0,149.1,0.1,64.94,0.1492
2022-12-26 18:06:56.411783,6496.0,6548.0,6492.0,6496.0,143.2,0.1,64.94,0.1433
2022-12-27 18:06:56.411783,6496.0,6532.0,6480.0,6496.0,172.9,0.1,64.94,0.1729
2022-12-28 18:06:56.411783,6496.0,6500.0,6492.0,6496.0,158.0,0.1,64.94,0.158
2022-12-29 18:06:56.411783,6496.0,6540.0,6492.0,6496.0,155.8,0.1,64.94,0.1558
2022-12-30 18:06:56.411783,6496.0,6504.0,6436.0,6496.0,132.4,0.1,64.94,0.1323
2022-12-31 18:06:56.411783,6496.0,6510.0,6444.0,6496.0,154.4,0.1,64.94,0.1544
2023-01-01 18:06:56.411783,6496.0,6504.0,6470.0,6496.0,126.9,0.1,64.94,0.1268
2023-01-02 18:06:56.411783,6496.0,6530.0,6436.0,6496.0,122.7,0.1,64.94,0.1227
2023-01-03 18:06:56.411783,6496.0,6504.0,6464.0,6496.0,137.0,0.1,64.94,0.137
2023-01-04 18:06:56.411783,6496.0,6560.0,6450.0,6496.0,129.0,0.1,64.94,0.129
2023-01-05 18:06:56.411783,6496.0,6516.0,6470.0,6496.0,127.75,0.1,64.94,0.1278
2023-01-06 18:06:56.411783,6496.0,6516.0,6452.0,6496.0,175.8,0.1,64.94,0.1758
2023-01-07 18:06:56.411783,6496.0,6520.0,6470.0,6496.0,143.4,0.1,64.94,0.1434
2023-01-08 18:06:56.411783,6496.0,6536.0,6480.0,6496.0,134.5,0.1,64.94,0.1345
2023-01-09 18:06:56.411783,6496.0,6550.0,6450.0,6496.0,152.0,0.1,64.94,0.152
2023-01-10 18:06:56.411783,6496.0,6548.0,6468.0,6496.0,178.6,0.1,64.94,0.1786
2023-01-11 18:06:56.411783,6496.0,6536.0,6444.0,6496.0,176.1,0.1,64.94,0.1761
2023-01-12 18:06:56.411783,6496.0,6540.0,6470.0,6496.0,131.9,0.1,64.94,0.1318
2023-01-13 18:06:56.411783,6496.0,6544.0,6450.0,6496.0,128.9,0.1,64.94,0.1289
2023-01-14 18:06:56.411783,6496.0,6532.0,6440.0,6496.0,169.5,0.1,64.94,0.1696
2023-01-15 18:06:56.411783,6496.0,6544.0,6480.0,6496.0,138.6,0.1,64.94,0.1387
2023-01-16 18:06:56.411783,6496.0,6544.0,6452.0,6496.0,167.1,0.1,64.94,0.1671
2023-01-17 18:06:56.411783,6496.0,6540.0,6450.0,6496.0,157.0,0.1,64.94,0.157
2023-01-18 18:06:56.411783,6496.0,6504.0,6470.0,6496.0,134.5,0.1,64.94,0.1345
2023-01-19 18:06:56.411783,6496.0,6556.0,6492.0,6496.0,171.8,0.1,64.94,0.1718
2023-01-20 18:06:56.411783,6496.0,6504.0,6452.0,6496.0,176.1,0.1,64.94,0.1761
2023-01-21 18:06:56.411783,6496.0,6556.0,6484.0,6496.0,120.56,0.1,64.94,0.12054
2023-01-22 18:06:56.411783,6496.0,6530.0,6476.0,6496.0,155.0,0.1,64.94,0.155
2023-01-23 18:06:56.411783,6496.0,6548.0,6468.0,6496.0,146.1,0.1,64.94,0.1461
2023-01-24 18:06:56.411783,6496.0,6520.0,6450.0,6496.0,133.2,0.1,64.94,0.1333
2023-01-25 18:06:56.411783,6496.0,6556.0,6468.0,6496.0,160.4,0.1,64.94,0.1604
2023-01-26 18:06:56.411783,6496.0,6550.0,6440.0,6496.0,168.0,0.1,64.94,0.168
2023-01-27 18:06:56.411783,6496.0,6520.0,6476.0,6496.0,130.0,0.1,64.94,0.13
2023-01-28 18:06:56.411783,6496.0,6504.0,6470.0,6496.0,139.9,0.1,64.94,0.1399
2023-01-29 18:06:56.411783,6496.0,6520.0,6468.0,6496.0,135.0,0.1,64.94,0.135
2023-01-30 18:06:56.411783,6496.0,6544.0,6456.0,6496.0,179.9,0.1,64.94,0.1799
2023-01-31 18:06:56.411783,6496.0,6510.0,6468.0,6496.0,158.8,0.1,64.94,0.1587
2023-02-01 18:06:56.411783,6496.0,6544.0,6476.0,6496.0,140.8,0.1,64.94,0.1407
2023-02-02 18:06:56.411783,6496.0,6532.0,6460.0,6496.0,137.2,0.1,64.94,0.1372
2023-02-03 18:06:56.411783,6496.0,6508.0,6476.0,6496.0,139.9,0.1,64.94,0.1399
2023-02-04 18:06:56.411783,6496.0,6530.0,6476.0,6496.0,153.5,0.1,64.94,0.1534
2023-02-05 18:06:56.411783,6496.0,6550.0,6436.0,6496.0,137.6,0.1,64.94,0.1376
2023-02-06 18:06:56.411783,6496.0,6544.0,6490.0,6496.0,134.8,0.1,64.94,0.1348
2023-02-07 18:06:56.411783,6496.0,6524.0,6468.0,6496.0,158.0,0.1,64.94,0.158
2023-02-08 18:06:56.411783,6496.0,6540.0,6452.0,6496.0,135.0,0.1,64.94,0.135
2023-02-09 18:06:56.411783,6496.0,6550.0,6460.0,6496.0,134.2,0.1,64.94,0.1343
2023-02-10 18:06:56.411783,6496.0,6508.0,6470.0,6496.0,155.6,0.1,64.94,0.1556
2023-02-11 18:06:56.411783,6496.0,6548.0,6430.0,6496.0,152.4,0.1,64.94,0.1523
2023-02-12 18:06:56.411783,6496.0,6550.0,6450.0,6496.0,134.2,0.1,64.94,0.1343
2023-02-13 18:06:56.411783,6496.0,6516.0,6440.0,6496.0,153.6,0.1,64.94,0.1536
2023-02-14 18:06:56.411783,6496.0,6504.0,6452.0,6496.0,175.6,0.1,64.94,0.1757
2023-02-15 18:06:56.411783,6496.0,6556.0,6480.0,6496.0,173.0,0.1,64.94,0.173
2023-02-16 18:06:56.411783,6496.0,6524.0,6460.0,6496.0,171.4,0.1,64.94,0.1714
2023-02-17 18:06:56.411783,6496.0,6548.0,6452.0,6496.0,172.6,0.1,64.94,0.1726
2023-02-18 18:06:56.411783,6496.0,6516.0,6492.0,6496.0,123.94,0.1,64.94,0.12396
2023-02-19 18:06:56.411783,6496.0,6556.0,6440.0,6496.0,148.8,0.1,64.94,0.1488
2023-02-20 18:06:56.411783,6496.0,6544.0,6490.0,6496.0,160.1,0.1,64.94,0.1602
2023-02-21 18:06:56.411783,6496.0,6530.0,6430.0,6496.0,120.1,0.1,64.94,0.1201
2023-02-22 18:06:56.411783,6496.0,6508.0,6440.0,6496.0,173.4,0.1,64.94,0.1733
2023-02-23 18:06:56.411783,6496.0,6504.0,6490.0,6496.0,124.44,0.1,64.94,0.12445
2023-02-24 18:06:56.411783,6496.0,6540.0,6476.0,6496.0,130.1,0.1,64.94,0.1301
2023-02-25 18:06:56.411783,6496.0,6508.0,6456.0,6496.0,144.4,0.1,64.94,0.1444
2023-02-26 18:06:56.411783,6496.0,6536.0,6470.0,6496.0,123.3,0.1,64.94,0.1233
2023-02-27 18:06:56.411783,6496.0,6536.0,6490.0,6496.0,128.4,0.1,64.94,0.1284
2023-02-28 18:06:56.411783,6496.0,6508.0,6460.0,6496.0,172.1,0.1,64.94,0.1721
2023-03-01 18:06:56.411783,6496.0,6544.0,6444.0,6496.0,149.9,0.1,64.94,0.1499
2023-03-02 18:06:56.411783,6496.0,6544.0,6468.0,6496.0,127.6,0.1,64.94,0.1277
2023-03-03 18:06:56.411783,6496.0,6560.0,6496.0,6496.0,122.1,0.1,64.94,0.12213
2023-03-04 18:06:56.411783,6496.0,6524.0,6452.0,6496.0,137.2,0.1,64.94,0.1372
2023-03-05 18:06:56.411783,6496.0,6508.0,6452.0,6496.0,126.4,0.1,64.94,0.1263
2023-03-06 18:06:56.411783,6496.0,6508.0,6468.0,6496.0,125.7,0.1,64.94,0.1257
2023-03-07 18:06:56.411783,6496.0,6548.0,6436.0,6496.0,168.5,0.1,64.94,0.1685
2023-03-08 18:06:56.411783,6496.0,6536.0,6444.0,6496.0,177.4,0.1,64.94,0.1774
2023-03-09 18:06:56.411783,6496.0,6496.0,6480.0,6496.0,163.5,0.1,64.94,0.1635
2023-03-10 18:06:56.411783,6496.0,6540.0,6468.0,6496.0,157.8,0.1,64.94,0.1577
2023-03-11 18:06:56.411783,6496.0,6556.0,6470.0,6496.0,152.9,0.1,64.94,0.1528
2023-03-12 18:06:56.411783,6496.0,6536.0,6460.0,6496.0,162.1,0.1,64.94,0.1621
2023-03-13 18:06:56.411783,6496.0,6520.0,6476.0,6496.0,156.0,0.1,64.94,0.156
2023-03-14 18:06:56.411783,6496.0,6544.0,6430.0,6496.0,122.0,0.1,64.94,0.122
2023-03-15 18:06:56.411783,6496.0,6496.0,6476.0,6496.0,144.5,0.1,64.94,0.1445
2023-03-16 18:06:56.411783,6496.0,6560.0,6492.0,6496.0,162.9,0.1,64.94,0.1628
2023-03-17 18:06:56.411783,6496.0,6516.0,6496.0,6496.0,174.9,0.1,64.94,0.1749
2023-03-18 18:06:56.411783,6496.0,6500.0,6480.0,6496.0,168.0,0.1,64.94,0.168
2023-03-19 18:06:56.411783,6496.0,6536.0,6484.0,6496.0,134.1,0.1,64.94,0.1342
2023-03-20 18:06:56.411783,6496.0,6536.0,6456.0,6496.0,162.1,0.1,64.94,0.1621
2023-03-21 18:06:56.411783,6496.0,6556.0,6460.0,6496.0,134.4,0.1,64.94,0.1344
2023-03-22 18:06:56.411783,6496.0,6516.0,6460.0,6496.0,177.9,0.1,64.94,0.1779
2023-03-23 18:06:56.411783,6496.0,6530.0,6450.0,6496.0,156.8,0.1,64.94,0.1567
2023-03-24 18:06:56.411783,6496.0,6510.0,6436.0,6496.0,160.1,0.1,64.94,0.1602
2023-03-25 18:06:56.411783,6496.0,6524.0,6490.0,6496.0,150.1,0.1,64.94,0.1501
2023-03-26 18:06:56.411783,6496.0,6550.0,6444.0,6496.0,161.1,0.1,64.94,0.1611
2023-03-27 18:06:56.411783,6496.0,6560.0,6470.0,6496.0,175.5,0.1,64.94,0.1755
2023-03-28 18:06:56.411783,6496.0,6530.0,6484.0,6496.0,133.2,0.1,64.94,0.1333
2023-03-29 18:06:56.411783,6496.0,6496.0,6460.0,6496.0,168.2,0.1,64.94,0.1682
2023-03-30 18:06:56.411783,6496.0,6544.0,6452.0,6496.0,169.4,0.1,64.94,0.1694
2023-03-31 18:06:56.411783,6496.0,6544.0,6468.0,6496.0,165.4,0.1,64.94,0.1654
2023-04-01 18:06:56.411783,6496.0,6524.0,6436.0,6496.0,150.5,0.1,64.94,0.1505
2023-04-02 18:06:56.411783,6496.0,6556.0,6464.0,6496.0,140.2,0.1,64.94,0.1403
2023-04-03 18:06:56.411783,6496.0,6556.0,6436.0,6496.0,167.1,0.1,64.94,0.1671
2023-04-04 18:06:56.411783,6496.0,6504.0,6464.0,6496.0,139.4,0.1,64.94,0.1394
2023-04-05 18:06:56.411783,6496.0,6530.0,6476.0,6496.0,129.4,0.1,64.94,0.1294
2023-04-06 18:06:56.411783,6496.0,6560.0,6444.0,6496.0,148.1,0.1,64.94,0.1481
2023-04-07 18:06:56.411783,6496.0,6524.0,6456.0,6496.0,122.44,0.1,64.94,0.12244
2023-04-08 18:06:56.411783,6496.0,6540.0,6440.0,6496.0,151.0,0.1,64.94,0.151
2023-04-09 18:06:56.411783,6496.0,6510.0,6470.0,6496.0,151.8,0.1,64.94,0.1517
2023-04-10 18:06:56.411783,6496.0,6520.0,6464.0,6496.0,130.4,0.1,64.94,0.1304
2023-04-11 18:06:56.411783,6496.0,6560.0,6484.0,6496.0,128.6,0.1,64.94,0.1287
2023-04-12 18:06:56.411783,6496.0,6556.0,6436.0,6496.0,175.6,0.1,64.94,0.1757
2023-04-13 18:06:56.411783,6496.0,6550.0,6456.0,6496.0,120.9,0.1,64.94,0.12085
2023-04-14 18:06:56.411783,6496.0,6508.0,6476.0,6496.0,143.4,0.1,64.94,0.1434
2023-04-15 18:06:56.411783,6496.0,6500.0,6430.0,6496.0,148.6,0.1,64.94,0.1487
2023-04-16 18:06:56.411783,6496.0,6516.0,6470.0,6496.0,150.0,0.1,64.94,0.15
2023-04-17 18:06:56.411783,6496.0,6504.0,6490.0,6496.0,122.8,0.1,64.94,0.1228
2023-04-18 18:06:56.411783,6496.0,6540.0,6440.0,6496.0,134.4,0.1,64.94,0.1344
2023-04-19 18:06:56.411783,6496.0,6510.0,6460.0,6496.0,177.1,0.1,64.94,0.1771
2023-04-20 18:06:56.411783,6496.0,6560.0,6464.0,6496.0,168.6,0.1,64.94,0.1686
2023-04-21 18:06:56.411783,6496.0,6516.0,6476.0,6496.0,178.1,0.1,64.94,0.1781
2023-04-22 18:06:56.411783,6496.0,6544.0,6436.0,6496.0,162.0,0.1,64.94,0.162
2023-04-23 18:06:56.411783,6496.0,6540.0,6450.0,6496.0,127.7,0.1,64.94,0.1277
2023-04-24 18:06:56.411783,6496.0,6544.0,6490.0,6496.0,157.5,0.1,64.94,0.1575
2023-04-25 18:06:56.411783,6496.0,6532.0,6436.0,6496.0,143.8,0.1,64.94,0.1438
2023-04-26 18:06:56.411783,6496.0,6508.0,6450.0,6496.0,165.1,0.1,64.94,0.1652
2023-04-27 18:06:56.411783,6496.0,6500.0,6492.0,6496.0,142.6,0.1,64.94,0.1426
2023-04-28 18:06:56.411783,6496.0,6540.0,6450.0,6496.0,177.4,0.1,64.94,0.1774
2023-04-29 18:06:56.411783,6496.0,6500.0,6480.0,6496.0,134.9,0.1,64.94,0.1349
2023-04-30 18:06:56.411783,6496.0,6544.0,6460.0,6496.0,162.5,0.1,64.94,0.1625
2023-05-01 18:06:56.411783,6496.0,6516.0,6430.0,6496.0,155.1,0.1,64.94,0.1552
2023-05-02 18:06:56.411783,6496.0,6524.0,6476.0,6496.0,135.2,0.1,64.94,0.1353
2023-05-03 18:06:56.411783,6496.0,6520.0,6460.0,6496.0,162.5,0.1,64.94,0.1625
2023-05-04 18:06:56.411783,6496.0,6516.0,6440.0,6496.0,178.4,0.1,64.94,0.1783
2023-05-05 18:06:56.411783,6496.0,6540.0,6492.0,6496.0,121.5,0.1,64.94,0.1215
2023-05-06 18:06:56.411783,6496.0,6544.0,6492.0,6496.0,147.6,0.1,64.94,0.1476
2023-05-07 18:06:56.411783,6496.0,6532.0,6440.0,6496.0,162.4,0.1,64.94,0.1624
2023-05-08 18:06:56.411783,6496.0,6540.0,6444.0,6496.0,175.2,0.1,64.94,0.1753
2023-05-09 18:06:56.411783,6496.0,6532.0,6464.0,6496.0,154.2,0.1,64.94,0.1543
2023-05-10 18:06:56.411783,6496.0,6532.0,6470.0,6496.0,155.8,0.1,64.94,0.1558
2023-05-11 18:06:56.411783,6496.0,6520.0,6468.0,6496.0,136.0,0.1,64.94,0.136
2023-05-12 18:06:56.411783,6496.0,6524.0,6476.0,6496.0,168.5,0.1,64.94,0.1685
2023-05-13 18:06:56.411783,6496.0,6516.0,6430.0,6496.0,165.6,0.1,64.94,0.1656
2023-05-14 18:06:56.411783,6496.0,6496.0,6490.0,6496.0,124.7,0.1,64.94,0.1247
2023-05-15 18:06:56.411783,6496.0,6510.0,6440.0,6496.0,157.1,0.1,64.94,0.1571
2023-05-16 18:06:56.411783,6496.0,6500.0,6436.0,6496.0,134.6,0.1,64.94,0.1346
2023-05-17 18:06:56.411783,6496.0,6504.0,6444.0,6496.0,140.1,0.1,64.94,0.1401
2023-05-18 18:06:56.411783,6496.0,6532.0,6430.0,6496.0,163.1,0.1,64.94,0.1631
2023-05-19 18:06:56.411783,6496.0,6556.0,6470.0,6496.0,164.4,0.1,64.94,0.1644
